"","Solar radiation","Precipitation","pH","Temp","TN","TP","Chl.a","TNTP","Turb","Cyano","category"
"40",5.81,0.07,2.2060741926132,-0.510825623765991,0.183154543097846,-2.40794560865187,4.17745946893261,2.59076704048748,2.07944154167984,7.95682712209011,"medium"
"41",22.72,1.66,2.14476100780048,3.21084365317094,0.503801008829026,-2.53830742651512,2.52572864430826,3.04213864636815,3.13983261752775,6.8351845861473,"low"
"42",22.07,0,2.13060982825424,3.29583686600433,-0.478035800943,-2.20727491318972,1.1314021114911,1.72988406550997,2.45100509811232,3.87120101090789,"safe"
"43",11.71,10.72,2.08691355651854,2.70136121295141,-0.0987159729391578,-2.52572864430826,0.78845736036427,2.42745407503992,3.03013370027132,5.89164421182577,"safe"
"44",10.71,0.09,2.15059873599616,2.3887627892351,-0.363843433417345,-2.04022082852655,2.63188884013665,1.67709656090792,3.24649099190117,0,"safe"
"45",22.61,0,2.12106321637066,2.68102152871429,-0.239527030564734,-2.17155683058764,1.16315080980568,1.93152141160321,2.3887627892351,7.0825485693553,"low"
"46",26.86,0.9,2.12226153886276,3.23474917402449,-0.0110609473594248,-2.12026353620009,2.39789527279837,2.10900034392138,2.87356463957978,8.97259066827261,"high alert"
"47",29.02,0,2.14124194258528,3.31054301339402,0.242161557149972,-2.07944154167984,3.24259235148552,2.32140684723463,3.38777436133001,9.54036328491749,"high alert"
"48",27.9,0.17,2.14710019015365,3.26193531432865,-0.27443684570176,-2.99573227355399,1.30833281965018,2.72129542785223,2.56494935746154,7.8804263442924,"medium"
"49",14.47,0.69,2.10413415427021,2.83907846350861,-0.00300450902029872,-2.00991547903123,3.08648663682246,2.006870848845,2.94443897916644,11.5227074648248,"very high alert"
"50",19.7,0.87,2.08193842187842,3.09557760852371,0.147557564357615,-2.04022082852655,0.955511445027436,2.18829594659192,3.13549421592915,4.67282883446191,"safe"
"51",23.8,0,2.14124194258528,3.16124671203156,-0.202116184122134,-0.941608539858445,2.54160199346455,0.73716406597672,3.45631668088323,8.07620452723903,"medium"
"52",28.68,0,2.13416644136908,3.23474917402449,-0.359536176219765,-2.12026353620009,1.58923520511658,1.76130026174335,3.22684399451738,8.9061223308843,"high alert"
"53",17.99,1.41,2.13060982825424,3.25037449192757,-0.251028754803745,-2.39689577246529,3.00568260440716,2.14593128294867,2.37024374146786,8.39208338037339,"medium"
"54",27.63,28.77,2.09679018001445,3.2188758248682,-0.242071561199729,-2.20727491318972,2.12823170584927,1.96571277635149,2.70136121295141,3.55534806148941,"safe"
"55",27.4,13.13,2.08193842187842,3.05870707271538,0.150142658429719,-1.76026080216868,0.993251773010283,1.91102289005487,3.02042488614436,2.89037175789616,"safe"
"56",12.1,0.29,2.0906287310704,3.20274644293832,-0.16960278438618,-2.20727491318972,1.97408102602201,2.03731661537916,2.67414864942653,9.42706335548747,"high alert"
"57",11.37,0,2.16102152867226,1.41098697371026,-0.363843433417345,-2.81341071676004,2.59525470695687,2.44927947214485,1.70474809223843,9.2304370736753,"high alert"
"58",13.21,0.18,2.07944154167984,0.182321556793955,-0.569161200778954,-4.19970507787993,2.16332302566054,3.63045553397622,0.470003629245736,7.70885960104718,"medium"
"59",9.86,0.62,2.06305806242931,3.22684399451738,-0.180323554131282,-3.2188758248682,2.51769647261099,3.03879176301444,2.47653840011748,9.88042361293758,"high alert"
"60",16.48,0.01,2.10778601468898,2.77881927199042,0.182321556793955,-2.36446049671213,0.916290731874155,2.54709867004445,3.16547504814109,5.90536184805457,"safe"
"61",16,0,2.12584791449399,2.67414864942653,-0.197232169529709,-1.77195684193188,2.56494935746154,1.57484646766448,3.16968558067743,7.96970358327866,"medium"
"62",21.24,0.92,2.15871472257434,3.28840188751681,0.401457086710626,-2.29263476214088,2.98061863574394,2.69395127672271,2.85070650150373,10.1503476304677,"high alert"
"63",17.95,4.9,2.13653050866396,3.22286784613774,-0.245900538436826,-2.40794560865187,2.3887627892351,2.1621729392773,2.59525470695687,8.92518842937803,"high alert"
"64",11.8,0,2.10535292346434,2.82137888640921,-0.278392025544688,-2.65926003693278,2.7408400239252,2.38047163165112,2.61006979274201,9.34189481171648,"high alert"
"65",22.54,3.88,2.14358936150359,3.32143241319329,0.306013029136504,-2.5133061243097,3.31418600467253,2.81959157583512,2.4423470353692,11.3272462776384,"very high alert"
"66",12.05,0,2.11142458753289,2.23001440015921,-0.216913001563574,-2.65926003693278,1.85629799036563,2.4423470353692,3.02042488614436,8.52773740529191,"medium"
"67",14.15,1.47,2.14241634084122,1.64865862558738,0.341459778132252,-1.77195684193188,2.4423470353692,2.11384296839717,2.90142159408275,0,"safe"
"68",12.7,0.47,2.14241634084122,0.641853886172395,-0.153151179494175,-3.50655789731998,2.37954613413017,3.35340671782581,0.955511445027436,10.2611969612316,"high alert"
"69",8.75,0,2.11745960886736,0.641853886172395,-0.266573109241546,-2.71810053695571,1.50407739677627,2.4518667957098,1.82454929205105,8.82629423124132,"high alert"
"70",13.1,0.02,2.08567209143047,2.04122032885964,-0.166054584330083,-2.7333680090865,2.95491027903374,2.56725439113675,1.70474809223843,8.24354550792826,"medium"
"71",29.2,0.01,2.12226153886276,3.16547504814109,-0.29975465368605,-1.96611285637283,1.75785791755237,1.66581824587021,3.40784192438082,5.48479693349065,"safe"
"72",16.99,0.5,2.1150499691472,2.89591193827178,-0.147340587898709,-2.3859667019331,0.182321556793955,2.23857976301813,2.2512917986065,3.09104245335832,"safe"
"73",28.19,0,2.09309786812732,3.2846635654062,0.246078522596706,-2.04022082852655,1.28093384546206,2.28645571106416,3.04452243772342,7.13169851046691,"low"
"74",6.06,2.88,2.13298230860787,2.86220088092947,0.334327080274825,-1.71479842809193,0.8754687373539,2.04898233419513,3.55248682920838,0,"safe"
"75",10.48,0,2.1150499691472,0.916290731874155,-0.0921152889078056,-2.79688141480883,2.34180580614733,2.7047112998367,1.25276296849537,8.09162741160107,"medium"
"76",23.88,1.02,2.10291389786498,3.23474917402449,-0.225646681532328,-2.20727491318972,1.22377543162212,1.98100146886658,2.87356463957978,6.55819780281227,"low"
"77",7.95,0,2.13060982825424,-0.22314355131421,0.331459694797669,-2.40794560865187,0.53062825106217,2.73954886816158,1.90210752639692,0,"safe"
"78",23.15,9.26,2.12106321637066,3.16547504814109,-0.083381608939051,-2.67364877438488,2.77881927199042,2.59001713419062,2.30258509299405,11.4966131394779,"very high alert"
"79",11.77,0,2.12345842709661,2.59525470695687,-0.331285709933913,-2.46510402249182,2.01490302054226,2.13416644136908,2.74727091425549,8.41935983106747,"medium"
"80",14.54,0,2.05668455455722,2.67414864942653,-0.244622582991334,-2.65926003693278,2.09186406167839,2.41502052232383,2.67414864942653,7.51697722460432,"low"
"81",25.03,0,2.10046890887191,3.25809653802148,0.017839918128331,-1.66073120682165,1.33500106673234,1.67896397508271,3.63230910262554,0,"safe"
"82",25.34,0.06,2.06686275947298,3.06339092202781,-0.260066905418808,-2.52572864430826,-0.105360515657826,2.26592110862245,2.24070968927596,4.92725368515721,"safe"
"83",28.8,0,2.11745960886736,3.24649099190117,-0.132389188045746,-2.3434070875143,3.19458313229916,2.21156569460688,3.11794990627824,10.2015159170421,"high alert"
"84",15.62,0.02,2.11142458753289,2.50143595173921,0,-2.40794560865187,0.916290731874155,2.40784560365154,2.69462718077007,0,"safe"
"85",12.16,0,2.17928687664955,1.48160454092422,-0.365283318475332,-2.99573227355399,3.21486780347066,2.63044895507866,2.04122032885964,8.56940606286317,"medium"
"86",22.69,0.55,2.11745960886736,2.33214389523559,-0.155484902840395,-2.50103603171788,2.26176309847379,2.34564458245449,2.94968833505258,8.68135077758252,"medium"
"87",18.36,0,2.11625551480255,3.03495298670727,-0.0325231917055601,-2.43041846450393,3.44361809754611,2.39789527279837,3.07269331469012,10.8932146024835,"high alert"
"88",24.57,0.01,2.12106321637066,3.15273602236366,-0.236988958136263,-1.89711998488588,2.2082744135228,1.66013102674962,3.2188758248682,5.87493073085203,"safe"
"89",25.95,0,2.12942147398486,2.88480071284671,-0.25618340539241,-2.65926003693278,2.47653840011748,2.40333499609419,2.89591193827178,7.76174498465891,"medium"
"90",22.07,3.94,2.15176220325946,3.32503602069659,-0.479650006297541,-1.83258146374831,3.02042488614436,1.35325450704169,3.09104245335832,7.52833176670725,"low"
"91",25.3,0,2.1150499691472,2.45100509811232,-0.209487224866724,-2.99573227355399,1.80828877117927,2.78624504868727,2.21920348405499,8.3707791729607,"medium"
"92",29.52,0,2.089391872533,3.19458313229916,-0.0294288106908122,-1.77195684193188,2.3887627892351,1.74221902366792,2.45958884180371,7.13727843726039,"low"
"93",18.85,0,2.11866225483312,2.97552956623647,0.337899788612398,-1.46967597005894,0.405465108108164,1.80828877117927,4.08092154188996,0,"safe"
"94",5.79,0,2.11021320034659,-0.22314355131421,-0.215671536475509,-2.81341071676004,3.04927304048202,2.59749101053515,1.98787434815435,7.66902828858968,"medium"
"95",10.51,0.01,2.13771044980381,1.62924053973028,-0.522560879984412,-2.81341071676004,2.41591377830105,2.29051251175978,2.89591193827178,9.29228895462335,"high alert"
"96",27.57,0,2.13771044980381,3.26956893918372,-0.00300450902029872,-2.30258509299405,3.29212628660779,2.29958058397375,2.97552956623647,9.13010597926558,"high alert"
"97",25.56,3.01,2.15640258281596,3.32862668882732,0.219938420365261,-2.04022082852655,2.68784749378469,2.25967759198277,3.57794789340665,9.56598478510039,"high alert"
"98",18.43,0.06,2.11384296839717,3.14415227867226,-0.23572233352107,-2.41911890925,2.00148000021012,2.18380155700408,2.71469474382088,6.85751406254539,"low"
"99",23.29,0,2.07819075977818,2.68102152871429,0.381855242469031,-2.52572864430826,2.02814824729229,2.90744735868642,3.6609942506244,9.72088595653485,"high alert"
"100",20.23,1.61,2.15292431843964,3.29583686600433,-0.0304592074847086,-1.78976146656538,3.02529107579554,1.75958057086382,2.87356463957978,7.11963563801764,"low"
"101",26.96,12.04,2.10291389786498,3.15700042115011,-0.17197526473981,-3.2188758248682,1.88706964903238,3.04690056012839,2.70805020110221,8.67368398817567,"medium"
"102",20.02,0.02,2.14006616349627,3.18635263316264,-0.0943106794712413,-2.18925640768704,3.71843825635548,2.09556092355972,2.33214389523559,11.7740273945667,"very high alert"
"103",26.91,7.63,2.06178660644112,3.29953372788566,0.000999500333083423,-1.96611285637283,1.38629436111989,1.96711235670592,3.16124671203156,5.03043792139244,"safe"
"104",23.73,1.89,2.10657020906809,2.86789890204411,0.0601539228197471,-2.30258509299405,0.182321556793955,2.36273901581379,3.04452243772342,0,"safe"
"105",20.4,0,2.14124194258528,3.06339092202781,-0.158995731490458,-2.30258509299405,2.64617479738412,2.14358936150359,3.28091121578765,8.32044811395656,"medium"
"106",10.69,0,2.12465388450138,1.43508452528932,0.315540400580177,-1.42711635564015,0.0953101798043249,1.74221902366792,3.80443779474821,0,"safe"
"107",7.59,0.1,2.11866225483312,2.32238772029023,0.31042155942127,-1.51412773262978,0.641853886172395,1.82454929205105,3.98527346716774,0,"safe"
"108",7.21,7.87,2.17361471169709,1.7404661748405,-0.0779615414697118,-2.65926003693278,3.46885603013597,2.58097411853423,2.59525470695687,0,"safe"
"109",28.2,0,2.14476100780048,3.18635263316264,-0.208254938820459,-2.40794560865187,3.28091121578765,2.19944433407453,3.49347265777133,10.3094192184559,"high alert"
"110",12.44,0,2.07819075977818,2.54160199346455,0.031498667059371,-2.40794560865187,1.30833281965018,2.43973493114128,2.98568193770049,8.39004140575575,"medium"
"111",16.34,0.66,2.12942147398486,3.10009228887823,-0.17197526473981,-2.20727491318972,2.8094026953625,2.03470564783844,2.59525470695687,8.93918760147561,"high alert"
"112",11.01,0,2.15871472257434,0,-0.650087691099498,-4.19970507787993,1.80828877117927,3.54961738678043,1.38629436111989,10.4040506967356,"high alert"
"113",16.25,0,2.14358936150359,2.75366071235426,-0.341082849178896,-1.96611285637283,2.52572864430826,1.62531126159039,3.10009228887823,8.830689198761,"high alert"
"114",24.98,13.89,2.12345842709661,3.28840188751681,-0.231932057347289,-2.50103603171788,3.02042488614436,2.2690283094652,2.29253475714054,9.3888212293842,"high alert"
"115",13.53,0,2.10900034392138,2.4423470353692,-0.208254938820459,-2.20727491318972,2.4423470353692,1.99877363861238,3.30688670219091,7.81963630236759,"medium"
"116",24.01,0,2.09801792725277,3.14845336057165,-0.202116184122134,-2.1982250776698,2.46809953147162,1.99605993274078,3.29583686600433,6.89467003943348,"low"
"117",28.89,0.01,2.13416644136908,3.14415227867226,0.344298672870677,-1.96611285637283,1.52605630349505,2.31055326264322,3.95508249488859,0,"safe"
"118",25.18,0.01,2.14476100780048,2.78501124223834,-0.0661398025045451,-2.52572864430826,1.30833281965018,2.45958884180371,4.27249074760558,0,"safe"
"119",3.35,1.53,2.08691355651854,2.54944517092557,-0.242071561199729,-2.43041846450393,2.78501124223834,2.18829594659192,3.05870707271538,10.6194230947265,"high alert"
"120",20.69,0,2.1540850846756,1.85629799036563,-0.185125484126689,-3.50655789731998,3.31418600467253,3.32143241319329,2.23001440015921,7.43897159239586,"low"
"121",9.13,13.23,2.09801792725277,2.82731362192903,-0.100925918589961,-2.30258509299405,2.12823170584927,2.20165917440409,3.26575941076705,8.79830371848498,"high alert"
"122",22.03,0.36,2.13060982825424,3.24259235148552,-0.20334092401803,-2.07944154167984,2.50959926237837,1.87640694328834,3.18221184049661,8.58035576637388,"medium"
"123",15.84,0.96,2.11384296839717,3.10458667846607,-0.236988958136263,-2.99573227355399,0.693147180559945,2.75874331541773,1.56861591791385,7.98412195870293,"medium"
"124",16.38,0.02,2.1126345090356,1.85629799036563,-0.0294288106908122,-2.52572864430826,2.50959926237837,2.49650578563135,2.9704144655697,6.02102334934953,"safe"
"125",20.81,0.01,2.15059873599616,2.14006616349627,-0.245900538436826,-2.99573227355399,2.92852352386054,2.74983173511717,2.40694510831829,7.58375630070711,"low"
"126",24.66,0,2.11745960886736,3.28840188751681,-0.0779615414697118,-2.20727491318972,2.4932054526027,2.12942147398486,2.43361335540045,9.27790555813861,"high alert"
"127",11.66,25.6,2.07568449280212,3.12236492448736,0.156148682489931,-1.8773173575897,0.78845736036427,2.03339760317843,3.32503602069659,4.38202663467388,"safe"
"128",15.84,0,2.12942147398486,1.93152141160321,-0.151986356997882,-2.1982250776698,3.01062088604774,2.04640168760164,2.18605127673809,8.64909826229618,"medium"
"129",15.8,0,2.12584791449399,1.64865862558738,-0.29169009384932,-3.2188758248682,2.98568193770049,2.9274534328007,2.45958884180371,8.29654652030061,"medium"
"130",27.45,0,2.11745960886736,3.05870707271538,-0.161343150408763,-2.30258509299405,1.50407739677627,2.14124194258528,3.23867845216438,0,"safe"
"131",10.94,0,2.08567209143047,0,-0.154317360384357,-2.40794560865187,0.8754687373539,2.25339484880327,2.4423470353692,7.65539064482615,"medium"
"132",23.91,0,2.11625551480255,3.1904763503465,-0.157824085193567,-2.30258509299405,1.75785791755237,2.14476100780048,2.79728133483015,6.83947643822884,"low"
"133",13.39,0,2.13653050866396,2.47653840011748,-0.183922838160928,-2.70306265959117,2.54160199346455,2.51930807650533,2.90690105984738,8.96033936649209,"high alert"
"134",20.14,1.1,2.19165353228676,3.32143241319329,-0.509160344446929,-1.51412773262978,3.51154543883102,1.00430160919687,3.56671182013973,10.6040571189117,"high alert"
"135",25.31,0.01,2.08815348228186,3.35340671782581,0.016857117066423,-1.6094379124341,1.62924053973028,1.62727783056243,3.42751468997953,4.89034912822175,"safe"
"136",8.14,0,2.13534917361813,0.741937344729377,-0.158995731490458,-1.51412773262978,1.64865862558738,1.35583515363518,3.31418600467253,0,"safe"
"137",28.34,0,2.11745960886736,3.02042488614436,-0.102032725565152,-2.30258509299405,1.79175946922805,2.20055236742889,3.22684399451738,0,"safe"
"138",12.2,0.1,2.13534917361813,2.42480272571829,-0.00601807232556291,-2.12026353620009,2.91235066461494,2.11384296839717,3.02529107579554,7.97968130238774,"medium"
